ID,발생일시,사고인지 시간,날씨,기온,습도,공사종류,연면적,층 정보,인적사고,물적사고,공종,사고객체,작업프로세스,장소,부위,사고원인
TEST_264,2024-10-29 오전 08:00,정규작업 -,맑음,15℃,30%,토목 / 상하수도 / 상수도,-,-,물체에 맞음,없음,토목 > 관공사 부대공사,건설공구 > 공구류,해체작업,상수도 / 내부,공구류 / 상부(위),"불안전한 작업자세, 동작"
TEST_265,2024-03-22 오전 11:50,식사ㆍ휴식 등 -,맑음,10℃,20%,건축 / 건축물 / 공동주택,"31,083.78㎡","지상 28층, 지하 1층",없음,낙하,건축 > 건축물 부대공사,건설기계 > 타워크레인,적재작업,공동주택 / 외부,타워크레인 / 상부(위),급격한 강풍에 의한 타워크레인 상부 전단
TEST_266,2024-04-23 오후 01:05,정규작업 -,맑음,21℃,50%,건축 / 건축물 / 공동주택,"104,293㎡","지상 39층, 지하 2층",넘어짐(기타),전도,건축 > 철근콘크리트공사,건설공구 > 공구류,인양작업,공동주택 / 외벽,공구류 / 상부(위),RCS 상부에서 유압기계 운반중 기계가 틈새에 걸려 넘어가려는걸 근로자가 바로 잡으려는중 소지중이던 긴결철물갈고리에 우측종아리를 찔림. 병원소견 근육파열.
TEST_267,2024-01-12 오전 10:30,정규작업 -,맑음,2℃,82%,건축 / 건축물 / 업무시설,"14,932.91㎡","지상 8층, 지하 2층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,건설자재 > 철근,운반작업,업무시설 / 내부,철근 / 지하,바닥 결빙으로 철근 운반 근로자가 미끄러짐으로 인한 사고 발생
TEST_268,2024-08-29 오후 01:40,정규작업 -,맑음,32℃,43%,건축 / 건축물 / 업무시설,"13,316㎡","지상 6층, 지하 2층",떨어짐(3미터 이상 ~ 5미터 미만),없음,건축 > 철근콘크리트공사,가시설 > 작업발판,설치작업,업무시설 / 내부,작업발판 / 바닥,타워크레인 브레싱 작업을 위해 철근 2가닥 절단한 부위 개구부 사이로 실족하여  4층 작업발판위에 떨어짐
TEST_269,2024-07-08 오전 08:30,정규작업 -,강우,24℃,80%,건축 / 건축물 / 공동주택,"18,857㎡","지상 18층, 지하 2층",떨어짐(2미터 미만),없음,기타 > 기타,건설자재 > 덕트,설치작업,공동주택 / 내부,덕트 / 상부(위),에어컨 설치 작업중 천정고정을 위해 말비계 위에서 부주의로 낙상
TEST_270,2024-02-22 오후 03:10,정규작업 -,맑음,10℃,30%,건축 / 건축물 / 공동주택,"25,904.66㎡","지상 22층, 지하 5층",떨어짐(2미터 미만),없음,건축 > 철근콘크리트공사,가시설 > 비계,설치작업,공동주택 / 내부,비계 / 상부(위),말비계 상부에서 합벽철근 배근 중 인접하여 고소작업대로 철자재 인양하여 작업하던 동료들의 불안전한행동으로 인해 철근이 튕겨 요동치자 인근에 있던 재해자가 순간적으로 놀라 말비계에서 떨어짐 사고 발생
TEST_271,2024-11-06 오전 09:00,정규작업 -,맑음,7℃,60%,산업환경설비 / 발전시설,-,-,물체에 맞음,없음,건축 > 특수 건축물공사,부재 > 트러스,조립작업,/ 외부,트러스 / 바닥,- 근로자의 위험성 인지 부재로 작업하는 부재를 지상 지지부재에 적치하여 하중증가로 지지부재의 파단 발생- 지지부재 파단으로 인한 수직부재 전도에 의한 피재자 맞음
TEST_272,2024-08-07 오후 02:15,정규작업 -,맑음,32℃,17%,건축 / 건축물 / 공동주택,"159,694.70㎡","지상 15층, 지하 1층",떨어짐(10미터 이상),없음,건축 > 미장공사,가시설 > 비계,도장작업,공동주택 / 외부,비계 / 고소,추락방지대 설치불량 추정 내지 여름철 온열질환에 의한 어지럼으로 작업대 이탈로 추정되는 사고
TEST_273,2024-09-24 오전 11:00,정규작업 -,맑음,30℃,85%,건축 / 건축물 / 교육연구시설,377.83㎡,"지상 3층, 지하 1층",넘어짐(미끄러짐),없음,건축 > 해체 및 철거공사,건설자재 > 자재,정리작업,교육연구시설 / 외부,자재 / 바닥,작업자 부주의
TEST_274,2024-11-21 오전 08:10,정규작업 -,맑음,4℃,90%,토목 / 도로 / 도로,-,-,물체에 맞음,없음,토목 > 토공사,기타 > 기타,벌목작업,도로 / 현장내,기타 / 깎기비탈면 하부,장비유도원인 ㅇㅇㅇ(피해자) 씨가 2024. 11. 21. 08:10에 굴착기(BH02)로 벌도목 운반중  굴착기에 끼어있던 벌도목을 처리하는 중 피해자의 우측발목으로 벌도목이 떨어져 발생한 사고
TEST_275,2024-05-23 오전 09:40,정규작업 -,맑음,22℃,67%,토목 / 교량 / 도로교량,-,-,넘어짐(미끄러짐),없음,토목 > 철근콘크리트공사,시설물 > 옹벽,조립작업,도로교량 / 외부,옹벽 / 바닥,근로자의 부주의한 행동
TEST_276,2024-08-12 오후 02:00,정규작업 -,맑음,35℃,24%,건축 / 건축물 / 교육연구시설,"7,328.10㎡","지상 6층, 지하 1층",넘어짐(물체에 걸림),없음,건축 > 금속공사,기타 > 기타,운반작업,교육연구시설 / 내부,기타 / 계단참,간호대학교 건물 내부 지하계단으로 작업에 필요한 연장과 자재를 옮기던중 시야미확보로 인해 무게중심이 무너져 넘어진사고
TEST_277,2024-02-14 오전 08:05,정규작업 -,강우,14℃,90%,건축 / 건축물 / 공동주택,"65,487㎡","지상 49층, 지하 4층",부딪힘,없음,건축 > 철근콘크리트공사,기타 > 작업대차,이동,공동주택 / 내부,작업대차 / 뒤,운반대차 단차부 이동시 자재의 고정상태 및 무게 중심의 이동으로 인한 자재의 넘어짐 등을 고려하여 확인 및 위치 조절이 필요 하나 이러한 조치 없이 단차부 이동중 자재가 넘어가면서 재해자 부상발생
TEST_278,2024-03-25 오전 07:40,정규작업 -,흐림,10℃,45%,건축 / 건축물 / 공동주택,"172,420.20㎡","지상 29층, 지하 2층",물체에 맞음,없음,건축 > 도장공사,건설자재 > 자재,도장작업,공동주택 / 내부,자재 / 바닥,방수작업을 위해 지면 정리정돈 중 작업구획을 위해 세워둔 휀스가 돌풍에 의해 넘어지면서 우측 팔 타격
TEST_279,2024-06-24 오후 03:00,정규작업 -,맑음,25℃,60%,건축 / 건축물 / 교육연구시설,"12,314.42㎡","지상 5층, 지하 1층",찔림,없음,건축 > 건축 토공사,건설자재 > 철근,설치작업,교육연구시설 / 외부,철근 / 바닥,작업자가 바닥에 놓은 철근을 보지 못하고 안전난간시설을 설치하다가 철근에 왼쪽 눈을 찔림
TEST_280,2024-12-13 오후 01:20,정규작업 -,맑음,10℃,50%,토목 / 도로 / 도로,-,-,넘어짐(미끄러짐),없음,토목 > 토공사,기타 > 기타,설치작업,도로 / 외부,기타 / 바닥,돌 무더기(핵석)에 비산먼지방지망 설치 작업 후 미끄러짐
TEST_281,2024-01-09 오전 11:00,정규작업 -,맑음,-7℃,10%,건축 / 건축물 / 공동주택,"313,503.09㎡","지상 29층, 지하 2층",넘어짐(기타),없음,건축 > 철근콘크리트공사,기타 > 기타,이동,공동주택 / 내부,기타 / 바닥,"무리한 작업동작,주변 정리정돈 불량 및 개인부주의"
TEST_282,2024-02-23 오후 04:00,정규작업 -,맑음,7℃,0%,건축 / 건축물 / 판매시설,"463,098㎡","지상 11층, 지하 7층",물체에 맞음,없음,건축 > 수장공사,기타 > 작업대차,운반작업,판매시설 / 내부,작업대차 / 바닥,원형스리브의 폐합 미조치로 인한 대차 이동시 전도 발생
TEST_283,2024-11-18 오후 04:30,정규작업 -,흐림,2℃,52%,건축 / 건축물 / 업무시설,"124,181㎡","지상 37층, 지하 7층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,가시설 > 거푸집,이동,업무시설 / 내부,거푸집 / 상부(위),현장 이동 간 부주의
TEST_284,2024-10-02 오전 09:50,작업 전 -,맑음,21℃,65%,건축 / 건축물 / 교정 및 군사시설,702㎡,"지상 1층, 지하 0층",떨어짐(2미터 미만),없음,건축 > 철골공사,건설기계 > 고소작업차(고소작업대 등),설치작업,교정 및 군사시설 / 외부,고소작업차(고소작업대 등) / 바닥,철골볼트 체결을 위해 1층에 있는 리프트를 작업을 하기위해  탑승 중 발판을 올라가다 발을 헛디뎌 뒤로 넘어짐 사고
TEST_285,2024-10-07 오후 02:30,기타 -,맑음,22℃,60%,건축 / 건축물 / 공장,"1,410㎡","지상 1층, 지하 0층",떨어짐(5미터 이상 ~ 10미터 미만),없음,건축 > 철골공사,시설물 > 건물,고소작업,공장 / 지붕,건물 / 고소,"원도급사에서는 추락방지망 등 안전시설 설치전까지 공사중지를 요청하였으나, 철골공정 하도급사에서 무리한 공사추진으로 인함."
TEST_286,2024-01-17 오후 01:00,정규작업 -,맑음,10℃,70%,건축 / 건축물 / 공동주택,"88,506㎡","지상 25층, 지하 3층",기타,없음,건축 > 철근콘크리트공사,기타 > 기타,정리작업,공동주택 / 외부,기타 / 바닥 결빙구간,점심 휴게시간 종료 후 지하 잭서포트 정리 작업을 위해 이동 중 결빙구간에서 미끄러짐
TEST_287,2024-03-18 오후 04:30,정규작업 -,맑음,12℃,36%,토목 / 철도 / 지하철,-,-,끼임,없음,토목 > 철도 및 궤도공사,기타 > 기타,정리작업,지하철 / 외부,기타 / 상부(위),216정거장 되메우기 작업을 위해 복공판 양중 작업 시 복공판과 인접한 도로부 안전휀스(H빔)가 함께 들려 이에 오른발이 끼임
TEST_288,2024-11-13 오후 01:50,정규작업 -,맑음,20℃,60%,토목 / 상하수도 / 하수도,-,-,끼임,없음,토목 > 관공사,토사 및 암반 > 부석,굴착작업,하수도 / 외부,부석 / 바닥,2024년 11월 13일 13시 50분경 임고 마을하수도 설치사업 발례마을 배관작업 BOX 하단부분 암석제거중 손끼임사고 발생하여 왼손 약지 인대파열 및 골절 발생 하였음
TEST_289,2024-07-29 오전 09:30,정규작업 -,맑음,30℃,65%,건축 / 건축물 / 공동주택,"4,012.44㎡","지상 7층, 지하 1층",떨어짐(2미터 미만),없음,건축 > 가설공사,가시설 > 거푸집,조립작업,공동주택 / 외부,거푸집 / 상부(위),말비계 설치 시 바닥 미확인으로 슬리브 위에 말비계를 설치
TEST_290,2024-08-15 오전 08:15,정규작업 -,맑음,27℃,70%,토목 / 상하수도 / 상수도,-,-,깔림,없음,토목 > 도로 및 포장공사,건설기계 > 굴착기,준비작업,상수도 / 보도블록 구간,굴착기 / 하부(아래),굴삭기 운전자의 시야에 보이지 않는 사각지대 안으로 작업자가 경계석을 밟고 보행하다가  순간적으로 굴삭기 앞바퀴 앞으로 진입하여 굴삭기 오른쪽 앞바퀴에 깔림으로 인한 사고
TEST_291,2024-09-03 오후 03:35,정규작업 -,맑음,32℃,61%,토목 / 교량 / 도로교량,-,-,떨어짐(2미터 이상 ~ 3미터 미만),없음,토목 > 교량공사,가시설 > 기타 가시설,해체작업,도로교량 / 외부,기타 가시설 / 고소,코핑폼 해체 작업 중 워크밴드 난간대 상부에서 볼트 해체 작업 중 안전고리 미체결로 인한 떨어짐
TEST_292,2024-06-03 오전 08:50,정규작업 -,맑음,20℃,35%,건축 / 건축물 / 공동주택,67.91㎡,"지상 42층, 지하 3층",넘어짐(미끄러짐),없음,토목 > 토공사,기타 > 기타,이동,공동주택 / 외부,기타 / 바닥,크람쉘 운전석으로 이동 중 미끄러짐
TEST_293,2024-04-17 오후 01:05,정규작업 -,흐림,15℃,41%,건축 / 건축물 / 공동주택,"162,145.64㎡","지상 25층, 지하 3층",화상,없음,토목 > 토공사,가시설 > 흙막이가시설,용접작업,공동주택 / 내부,흙막이가시설 / 바닥,용접 토치와 호스의 이격거리 미확보
TEST_294,2024-12-09 오후 04:00,정규작업 -,맑음,10℃,30%,토목 / 상하수도 / 하수도,-,-,넘어짐(기타),없음,토목 > 관공사,건설자재 > 자재,기타,하수도 / 외부,자재 / 지면,오수관로(90mm 압송관)의 길이와 무게에 작업중 몸균형 상실하여 넘어짐 재해 발생
TEST_295,2024-02-05 오후 04:00,정규작업 -,맑음,5℃,40%,건축 / 건축물 / 업무시설,"39,145.96㎡","지상 10층, 지하 2층",끼임,없음,건축 > 수장공사,건설기계 > 지게차,운반작업,업무시설 / 지상 6층,지게차 / 램프구간,작업자의 불안전한 행동
TEST_296,2024-06-21 오전 09:00,정규작업 -,흐림,28℃,60%,건축 / 건축물 / 창고시설,"5,240㎡","지상 2층, 지하 0층",떨어짐(2미터 이상 ~ 3미터 미만),없음,토목 > 철근콘크리트공사,시설물 > 보강토 옹벽,부설 및 다짐작업,창고시설 / 외부,보강토 옹벽 / 상부(위),"추가공정 상 임시안전방호 표시를 하였으나, 작업자가 뒤로 작업 중 낙상"
TEST_297,2024-05-30 오전 10:50,정규작업 -,맑음,26℃,50%,건축 / 건축물 / 공장,446㎡,"지상 5층, 지하 0층",물체에 맞음,없음,건축 > 철골공사,건설기계 > 기중기(이동식크레인 등),조립작업,공장 / 내부,기중기(이동식크레인 등) / 상부(위),상하부 동시작업 진행으로 하부작업 완료 후 크레인 샤클 상부 이동중 철골 구조물에 걸려 상부에서 볼트조립하던 작업자한테 비산하여 발생
TEST_298,2024-08-22 오후 02:00,정규작업 -,흐림,34℃,26%,건축 / 건축물 / 교육연구시설,"3,301.49㎡","지상 3층, 지하 1층",떨어짐(2미터 미만),없음,건축 > 철근콘크리트공사,가시설 > 거푸집,설치작업,교육연구시설 / 내부,거푸집 / 상부(위),형틀목수 재해자가 이동식 틀비계 위에서 작업(형틀고정 작업)중 철근공 작업자가 철근(수평)작업을 위한 단부 거푸집 지지대(1~2개소)를 해체하는 순간 돌풍으로 인하여 거푸집(H:4M)일부분이 기울어져 순간적으로 중심을 잃고 높이 1.56m아래로 이탈하여 오른쪽 슬관절 골절부상 발생
TEST_299,2024-05-23 오후 02:00,정규작업 -,맑음,26℃,40%,건축 / 건축물 / 노유자시설,"3,221㎡","지상 4층, 지하 1층",부딪힘,없음,건축 > 철근콘크리트공사,기타 > 기타,설치작업,노유자시설 / 1층 슬래브 작업장,기타 / 1층 슬래브 작업장,작업자 부주의
TEST_300,2024-02-03 오후 02:30,정규작업 -,흐림,4℃,80%,건축 / 건축물 / 창고시설,"250,580.42㎡","지상 2층, 지하 9층",넘어짐(물체에 걸림),없음,기계설비 > 기계설비공사,부재 > 배관,운반작업,창고시설 / 내부,배관 / 지하,배관자재 정리 작업중 지면에 있던 전산볼트에 걸려 앞으로 넘어지면서 왼쪽 무릎이 지면과 충돌
TEST_301,2024-04-02 오전 09:10,정규작업 -,맑음,23℃,50%,건축 / 건축물 / 공동주택,"59,938㎡","지상 23층, 지하 2층",끼임,없음,건축 > 건축물 부대공사,건설공구 > 공구류,설치작업,공동주택 / 외부,공구류 / 옆,경계석을 옮기는 과정에서 운전원과 신호수 간에 소통불량
TEST_302,2024-11-09 오후 12:00,정규작업 -,맑음,15℃,60%,건축 / 건축물 / 근린생활시설,"6,736.03㎡","지상 3층, 지하 2층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,부재 > 철골부재,운반작업,근린생활시설 / 내부,철골부재 / 바닥,작업 후 점심식사를 위해 가설계단에서 내려오던 중 미끄러져 물탱크 패드에 부딪혀서 발 골절
TEST_303,2024-11-25 오후 04:30,정규작업 -,맑음,10℃,10%,토목 / 상하수도 / 하수도,-,-,끼임,없음,토목 > 관공사,건설기계 > 굴착기,정리작업,하수도 / 인접주변,굴착기 / 하부(아래),"배수설비 작업 구간 현장정리 중 미니굴착기 트랙에 오른발 끼임(골절) 발생, 작업자 안전장비(안전화, 안전모 등) 착용, 신호수 배치"
TEST_304,2024-12-10 오후 03:10,정규작업 -,맑음,9℃,30%,토목 / 기타 / 부지조성,-,-,끼임,없음,토목 > 토공사,가시설 > 흙막이가시설,설치작업,부지조성 / 외부,흙막이가시설 / 상부(위),"바이브로 햄머를 시트파일에 물리는 과정에서, 재해자가 가이드 빔 위에 왼손을 올리고 오른손으로 바이브로 햄머를 밀어주다가 왼쪽  손가락이 바이브로 햄머에 끼임"
